order_id,origin_id,origin_lat,origin_lng,dest_id,dest_lat,dest_lng,trip_distance,start_time,origin_grid_id,dest_grid_id,itinerary_node_list,itinerary_segment_dis_list,trip_time,designed_reward,cancel_prob
57,7619797883,30.7047944,104.0256898,671587313,30.6392765,104.0704372,9.857381500676986,35160,65,65,"[7619797883, 7619797882, 7619797871, 5573320173, 3597820283, 7767472065, 8265984257, 5502368090, 3034040770, 6490214703, 4549759362, 6235587529, 7619505044, 5535138146, 5535138144, 5332662462, 4548209334, 5535137912, 5535137904, 5535137899, 7089244013, 4548211646, 4548211233, 5535137898, 5535137862, 4548211218, 1156126794, 6224263743, 1159478530, 4548211631, 671591330, 5535434840, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868, 6557674625, 5628781867, 4548211638, 2472036427, 2472030042, 2217746791, 2217746793, 4601261196, 6295901988, 1492384180, 1492399323, 1492368560, 1492367286, 314623148, 1445526137, 1445516614, 1159519336, 314622964, 4794975945, 1445484327, 1492405931, 671587313]","[0.008424851640151465, 0.22452852899859266, 0.043540646977605214, 0.15220457458293637, 0.2324355746778066, 0.31504642819884476, 0.020342500776549793, 0.4013795896067972, 0.21374568198782204, 0.41249576630187107, 0.0784437021226283, 0.05672685345018193, 0.059299411058858414, 0.12612268576506552, 0.01792872862036036, 0.2985085400514125, 0.24212857950304972, 0.07408266483826055, 0.06151761380449863, 0.016447685775673255, 0.05142761556645196, 0.02490584278887609, 0.04785277751988747, 0.24950410038938053, 0.1433777727668126, 0.43565450839263586, 0.007953788946789903, 0.2918116199498575, 0.42935863229525656, 0.00962161604641648, 0.16311558020016512, 0.09341194495984627, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253, 0.009635094710196955, 0.1882195332577362, 0.32442797929564815, 0.10331085255485582, 0.19424935255406806, 0.1757276220093417, 0.025510995380343224, 0.1695021136844505, 0.04865199524424476, 0.048115468630503096, 0.07075265599659843, 0.385197449590748, 0.018303423548437996, 0.37572531105266954, 0.18455861936788215, 0.023978888805793297, 0.11466700172856815, 0.2807814922534992, 0.6987838297937465, 0.010836016431141264, 0.007818247003889235, 0.603653357812579]",0,0,0
72,5475994781,30.6401228,104.0054753,1947583813,30.6923138,104.0808455,12.267122104314392,35160,65,65,"[5475994781, 4294722531, 1918491760, 4550018992, 4550019070, 1916386454, 8451427060, 4550018582, 3087817456, 1500780826, 8863313516, 4548259611, 1500780816, 1500780820, 4548211381, 4268266732, 441221495, 3087817458, 3562099596, 3562099600, 6349198970, 4548259378, 4548259328, 5514125502, 4548259588, 5530492055, 4548258444, 4548259506, 4548259373, 4548259311, 7787480310, 432432527, 8451427155, 1159149349, 1159945489, 4548211258, 672287905, 3579522897, 1827955130, 672287939, 3541371612, 5514125506, 3034393457, 3579517899, 3579517900, 6557674607, 6557674623, 6557674624, 6557674625, 6557674626, 5602701335, 5602701336, 5602701337, 5602701334, 5602701338, 5602701394, 5602701395, 5602701390, 5602701393, 5602701378, 5602701376, 5602701377, 5602701384, 5602701386, 5213252919, 5213253321, 2276187313, 1500638700, 1500638622, 1159231413, 1159231823, 4295768604, 3541420733, 1947583813]","[0.06621897224674232, 0.2905600935345672, 0.4869053896505431, 0.342589955906257, 0.013854761802211324, 0.4298791360777536, 0.007052320842940405, 0.006552132834824608, 0.30995749237571135, 0.26422511086234146, 0.1719720167184876, 0.0064519560682443, 0.17449182570489086, 0.1545084075934253, 0.04738622205191047, 0.217644610508014, 0.20772351916755485, 0.19990548941518746, 0.2326752534993003, 0.13343328904181656, 0.2663677882224697, 0.010292630442225566, 0.15148344373872574, 0.32574241652945396, 0.14787333176635908, 0.229406412490389, 0.01296174928019754, 0.5276407261931878, 0.5376879987099721, 0.02566360814731942, 0.00785002270846648, 0.03724866675521617, 0.14983562280391283, 0.3132660765526758, 0.40090466573992667, 0.01654156425663809, 0.10927616414970413, 0.09908441751889673, 0.06555669136496069, 0.12320550268685122, 0.07448169685813744, 0.08651489096168365, 0.13377716591810823, 0.3144959938495599, 0.10568448535684723, 0.024651603698481364, 0.1634593342301349, 0.31104705837376084, 0.01197312521162482, 0.3008523923671235, 0.1705864033898515, 0.01282598712091842, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.1806444119352122, 0.01698642608359023, 0.17452276450178214, 0.18571408475490786, 0.1586338621270182, 0.11021129129153882, 0.41344448940692835, 0.1501249130602238, 0.44749512823360643, 0.016671524321207, 0.018708200975838203, 0.11840460770070309, 0.18778971571211972, 0.1842233797035715, 0.11871347220911627, 0.22537646935722772, 0.1181820911929149, 0.11492201826716732]",0,0,0
19,1159138412,30.6621769,104.0961605,6442973771,30.6794702,104.0988079,2.6738487817133625,35160,65,65,"[1159138412, 5514483517, 5514485024, 5514483520, 5514483516, 5213252910, 5459472934, 803149456, 5529818255, 1305816697, 1964418552, 1159229568, 6356151901, 5797592386, 1964325479, 5459472400, 5459472398, 8589012064, 5256947454, 2039517042, 6442973771]","[0.11890283453530788, 0.059229014063787916, 0.07912727924760388, 0.10538478237729745, 0.2206213045778449, 0.010265506524234662, 0.01027338549220633, 0.08639363781582263, 0.1342596132155288, 0.2433555072984392, 0.2500669307652969, 0.007590545674490079, 0.08341375144132473, 0.16181789811742084, 0.2378543325455093, 0.007670136154810704, 0.039260644081938835, 0.2301385574104049, 0.45028711029384194, 0.1379360100802507]",0,0,0
25,671591584,30.6906152,104.0424479,2956775225,30.7134322,104.0478458,4.212476879656883,35160,65,65,"[671591584, 671591599, 1159475863, 1159474715, 4548259614, 963638465, 5535248928, 5500904116, 1159224292, 4549993385, 1339701401, 963638438, 5535318948, 5535318949, 5535294620, 1339701411, 2722829540, 1339701417, 3541427565, 5535294616, 1339701406, 5535294615, 7835170946, 2956775226, 1339762127, 2956775838, 2956775225]","[0.14969511927344545, 0.16297663537635082, 0.11527056465799737, 0.27078101718526204, 0.011246707807802967, 0.10118494708603022, 0.11469743928311295, 0.11695537153426877, 0.04199263317151861, 0.28013138786484737, 0.31663987820685296, 0.34170037738776143, 0.11040600526584032, 0.14109394842103173, 0.07576218825537519, 0.16410213429604736, 0.1440335545648277, 0.1015762978721505, 0.04637233818358466, 0.0920825455611195, 0.16066591751578657, 0.203413049832736, 0.009093824290923931, 0.29052778214939573, 0.32892151802907116, 0.32115369658374165]",0,0,0
35,5482900699,30.7073358,104.0921314,8238602394,30.6646652,104.0769863,5.8776674342449775,35160,65,65,"[5482900699, 5482900701, 2532971957, 3034408997, 5283966330, 3034408998, 1504232582, 1504230242, 7872737856, 5489098143, 1947168661, 1947138494, 2041530108, 288416379, 1159231411, 2276187313, 288416380, 1159230080, 4978440956, 2726912093, 1958204061, 5602701376, 3445813126, 3445813128, 3445813130, 5529709291, 3445813127, 3445813124, 1159131856, 7944100838, 7944100834, 7944100832, 3034330084, 6356151552, 7944100836, 6356151553, 8238602394]","[0.2773813636597283, 0.05789909075279779, 0.20021322077046963, 0.08662594167299434, 0.06576423664903167, 0.5531664189211329, 0.014002341349755072, 0.0767607639176285, 0.3626940274301908, 0.03379773833067335, 0.27735075849932905, 0.0350434841887897, 0.2517051213753404, 0.2772931753535125, 0.3555017367264208, 0.016322338688316517, 0.44631085013686844, 0.1488150907056655, 0.41407497393972864, 0.11013280903687162, 0.01571693546118384, 0.5340394088554998, 0.13291361800520113, 0.1763904919076971, 0.1852897216690006, 0.016753153832728906, 0.1822531588255157, 0.18241524646281956, 0.1638447291084353, 0.009870904284743444, 0.007254073078320421, 0.04150848775069717, 0.007872560356038293, 0.009094999022734276, 0.08928506074419491, 0.062309402774922834]",0,0,0
66,6049626393,30.6978935,104.1689864,1819305291,30.6408383,104.1069709,11.07991171453499,35160,66,65,"[6049626393, 6049626394, 6049626413, 6049626414, 2653246222, 6049595218, 6049595217, 2653238787, 2653238786, 3199773722, 441145254, 441145255, 441145256, 3199773426, 8950164399, 4118527303, 3199773264, 4961077615, 7699645646, 4961077626, 8451427219, 2817593667, 8451427212, 8451427218, 3199773231, 6050035531, 3199773194, 5797519479, 5797519477, 7944037875, 8642947506, 7273900768, 5797828501, 7944037884, 5797519487, 7944074208, 5213253187, 5312164129, 5213253160, 2651655862, 2852760690, 5484804511, 1159139100, 5213253169, 838319910, 2039529042, 8425408825, 2039529043, 2653330902, 838319867, 5484804513, 4447946475, 4447946474, 5529818202, 5529818207, 5529818179, 1459056445, 1459059550, 8279158546, 1159155214, 5489098135, 5489098134, 2456925106, 8279158556, 8279158557, 8279158558, 2039550425, 1819305291]","[0.07806063135978641, 0.0066973972973330765, 0.0688235422361955, 0.11515881188422834, 0.11807640438038478, 0.25739105835850246, 0.2555772813223715, 0.015657169453177005, 0.28997257558338707, 0.02550964545952005, 0.012043781172076145, 0.19519310529154407, 0.8494249003861651, 0.11239259474497566, 0.9321517420516378, 0.02198009053368896, 0.5416562200528324, 0.01810620184643747, 0.22455825466175658, 0.1478260916002549, 0.043071285654075656, 0.009899261619623198, 0.049069574206161835, 0.11237919403955401, 0.022187176659090712, 0.28938405181348853, 0.41399834429728627, 0.020671692719087247, 0.08403542415670077, 0.27281288594866915, 0.008374622379570101, 0.04400967341594439, 0.14424851501095148, 0.12079480344210397, 0.10005270532146908, 0.012585954420692252, 0.36930810817619353, 0.49477956461991357, 0.18481730438632638, 0.031080914978680586, 0.6401941497530256, 0.03316573218580522, 0.01558605170673243, 0.20241486251103277, 0.3787642681528996, 0.012898611490842704, 0.15540465347035962, 0.18744036224345398, 0.14910074024865058, 0.011675853259371385, 0.17645269042308992, 0.014767881577132914, 0.09665514587039677, 0.10792378262364784, 0.007984987030023306, 0.6735797381201459, 0.1104295334858572, 0.382048683095674, 0.16216504909752197, 0.025568313773711014, 0.021923610283849836, 0.027672936553920405, 0.061261296514125124, 0.06495582140354667, 0.016200161340350707, 0.020051754729211717, 0.20980648664877516]",0,0,0
53,5530490914,30.6667892,104.0520894,5529818303,30.6762261,104.111108,7.803559169433784,35160,65,65,"[5530490914, 3541371613, 5530490908, 1987226891, 4548211398, 3034393457, 3579517899, 3579517900, 6557674607, 6557674623, 6557674624, 6557674625, 6557674626, 5602701335, 5602701336, 5602701337, 5602701334, 5602701338, 5602701394, 5602701395, 5602701390, 5602701393, 3516900115, 5529709259, 3445813130, 3445813128, 3445813126, 8240040764, 3633021146, 5979154564, 5602701361, 8240040765, 2653571754, 2653571755, 1159229836, 1159229837, 1964301825, 5514485041, 1964326877, 5459472930, 6356151902, 5459472931, 1159229568, 1159143633, 2039561232, 1159229570, 1159229571, 2039522710, 8212810412, 8212810411, 2039550420, 5484804507, 2039550414, 5529818302, 5529818303]","[0.303923348944287, 0.07313519719526998, 0.07936341430016997, 0.43365005456711186, 0.01198216734093054, 0.13377716591810823, 0.3144959938495599, 0.10568448535684723, 0.024651603698481364, 0.1634593342301349, 0.31104705837376084, 0.01197312521162482, 0.3008523923671235, 0.1705864033898515, 0.01282598712091842, 0.07297310453101502, 0.10495753278383044, 0.11619502286837144, 0.1806444119352122, 0.01698642608359023, 0.17452276450178214, 0.18148169410433532, 0.18446682848210225, 0.1886868180142116, 0.17639113059677736, 0.13291409266584084, 0.07848014764577396, 0.06764565061970378, 0.06962271408743133, 0.034429117011062035, 0.1424973523039361, 0.06320916148851406, 0.09792480396838385, 0.07330110560167948, 0.2980710108611515, 0.014643668067159755, 0.2349410970656446, 0.36597816449869686, 0.28177075890676645, 0.2453632537077859, 0.007236076282766552, 0.013933526199091701, 0.35493447905751413, 0.2706562866115227, 0.04596654083776108, 0.05235754398229842, 0.2760230636765316, 0.03559918531469634, 0.01158030038392953, 0.08263506236750688, 0.1466507606833496, 0.2470517868067212, 0.15065891033499645, 0.05877008263016172]",0,0,0
30,5535319010,30.7052161,104.036575,1845199170,30.6782016,104.0719265,5.221187812741775,35160,65,65,"[5535319010, 4549993213, 2956775870, 2956775873, 1159225485, 4548259633, 4548259535, 4548259532, 4549993011, 4548259375, 4548259614, 4548259612, 4102485554, 1159227477, 1159227442, 1159227581, 5500904105, 5500904108, 5500904103, 441187597, 8942108993, 5315745146, 8629395005, 4989782356, 4118527295, 4548211344, 6576061557, 6224262557, 6224263520, 6224263422, 1845199172, 1845199170]","[0.1528357049777728, 0.013062658085061447, 0.28377467096542147, 0.29151820439987514, 0.24183380761494847, 0.2095420720639756, 0.1777661958223283, 0.20299268552327895, 0.04147732646916969, 0.33148254201490884, 0.17089943204094782, 0.013298855892746798, 0.10714217580321876, 0.15440307051690966, 0.07413148478726836, 0.052028226786406735, 0.11647821865940011, 0.08725684609149512, 0.09352266458818781, 0.4119229139885835, 0.013980413835323035, 0.5372858900098356, 0.01764397277914702, 0.1065614082544857, 0.014879527273316406, 0.08206286140075242, 0.24183745088043768, 0.6399389194131656, 0.015918642494487642, 0.13096953021586494, 0.19273943909305172]",0,0,0
69,5535248943,30.6914656,104.0396577,6685885828,30.6382821,104.0882039,9.297869253655133,35160,65,65,"[5535248943, 5535248952, 1159496654, 671591422, 1159496605, 1159496600, 8440216132, 4102465473, 6810698362, 6810698379, 5535137895, 4548211485, 4548211646, 4548211233, 5535137898, 5535137862, 4548211218, 1156126794, 6224263743, 1159478530, 4548211631, 671591330, 5535434840, 3614070497, 4572363406, 4549759291, 4548211641, 5628781868, 6557674625, 5628781867, 4548211638, 2472036427, 2472030042, 2217746791, 2217746793, 4601261196, 6295901988, 1492384180, 1492399323, 1492368560, 1492367286, 1445475727, 1492374043, 4230839433, 4230611280, 4230611278, 672406316, 4230611271, 4230611269, 4230611267, 4220546243, 4550018600, 4550018782, 4550019080, 4701577736, 4550019023, 4550018890, 4550018927, 1159516309, 1159516147, 1311904439, 1311904409, 1311904399, 1311904476, 1301933039, 672360556, 672360559, 1313065875, 1313998800, 6685885826, 6685885828]","[0.13493379604674632, 0.026784394037292297, 0.20605006288259647, 0.12427808580471136, 0.13805183369966617, 0.037014627080052834, 0.17067933984236608, 0.11378454102328828, 0.021477398115163828, 0.08693602582597522, 0.03661385622615946, 0.022034794257327076, 0.02490584278887609, 0.04785277751988747, 0.24950410038938053, 0.1433777727668126, 0.43565450839263586, 0.007953788946789903, 0.2918116199498575, 0.42935863229525656, 0.00962161604641648, 0.16311558020016512, 0.09341194495984627, 0.009723520317539817, 0.18260895757732745, 0.3830500819013306, 0.21624523161250253, 0.009635094710196955, 0.1882195332577362, 0.32442797929564815, 0.10331085255485582, 0.19424935255406806, 0.1757276220093417, 0.025510995380343224, 0.1695021136844505, 0.04865199524424476, 0.048115468630503096, 0.07075265599659843, 0.385197449590748, 0.018303423548437996, 0.009852479204093238, 0.0068165753451034875, 0.2488871687895979, 0.016065291282307038, 0.1873200459689701, 0.19716917335353518, 0.11499051629235126, 0.07349452591397844, 0.01996696308097268, 0.1743664579686815, 0.16247939007680715, 0.024187877630770266, 0.015150280050947994, 0.017360222291213808, 0.1815935188627086, 0.06792291167269265, 0.339023968433559, 0.08256913517611686, 0.13557003295775297, 0.053997350195371566, 0.02448522988541397, 0.09901062834606375, 0.04706607060981641, 0.152903390512406, 0.40747630298322723, 0.11680976000132502, 0.0976265520149098, 0.4964776497631679, 0.05828504015268427, 0.10050547787544246]",0,0,0
37,1964326877,30.6717662,104.0937717,5530490914,30.6667892,104.0520894,5.1515634224033064,35160,65,65,"[1964326877, 5514485041, 8212810413, 5459472417, 1159229837, 1159229836, 2653571755, 2653571754, 8240040765, 5602701361, 5979154564, 3633021146, 8240040764, 3445813126, 3445813128, 3445813130, 5529709259, 3516900115, 5602701393, 1958204086, 4548211614, 1156126882, 3445813123, 4548211222, 314623160, 1305816712, 2823813240, 441187228, 5628781868, 1159131458, 4548211456, 441187223, 6557674607, 4549759292, 3614062279, 3034393457, 4548211398, 4548211283, 5530490914]","[0.3659821046954243, 0.0072035787391283275, 0.2266614717898878, 0.0134351747541783, 0.29807415547080823, 0.07330129003340231, 0.09792443581946236, 0.06320937536642368, 0.14249757367270396, 0.03442885523423341, 0.06962251991107338, 0.0676454507681827, 0.07847991796414724, 0.13291361800520113, 0.1763904919076971, 0.18868803602925932, 0.18446795221648168, 0.18148276183027406, 0.013433558121400043, 0.1750549394446435, 0.017308922581274856, 0.18018867687426848, 0.25299427837985494, 0.01289280870719692, 0.1724824840061303, 0.046661576679605035, 0.2533234088252452, 0.011840513463799605, 0.3111050875386571, 0.16323167683255735, 0.024931588898903147, 0.010751493926346835, 0.24269410134026195, 0.0859229440587319, 0.4330563092276458, 0.011981791246523304, 0.16229517072545932, 0.16700332731683198]",0,0,0
